,,,,,,
,,,,,,
,,id,photo_url,created_at,updated_at,product_id
,,e7d5f1cb-2350-47b0-ab4d-c9512142c430,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/1-1.jpg,1729011348036085164,1729011348036085164,1d0b59ef-b4f1-41b6-b6be-fff98c3a1fe4
,,360ebbde-34a5-40b3-8cd7-48932919f831,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/1-2.jpg,1729011348036085164,1729011348036085164,1d0b59ef-b4f1-41b6-b6be-fff98c3a1fe4
,,b5c5137f-681a-41af-8dbd-f86fbf4118f5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/1-3.jpg,1729011348036085164,1729011348036085164,1d0b59ef-b4f1-41b6-b6be-fff98c3a1fe4
,,662ee46e-c3cc-495f-beb2-0b65840b7248,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/1-4.jpg,1729011348036085164,1729011348036085164,1d0b59ef-b4f1-41b6-b6be-fff98c3a1fe4
,,765503e5-7ed9-4b8e-aeee-5d22d280f393,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/2-1.jpg,1729011348036085164,1729011348036085164,e20526bc-3773-498f-8883-e0a749d12a24
,,93971be5-a153-4cb1-9ba0-a1a7a957f0ee,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/2-2.jpg,1729011348036085164,1729011348036085164,e20526bc-3773-498f-8883-e0a749d12a24
,,542251a9-6940-4f73-8e31-3e40713678d5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/2-3.jpg,1729011348036085164,1729011348036085164,e20526bc-3773-498f-8883-e0a749d12a24
,,31c192b7-3ff7-4fc5-9d81-ad952242c41f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/2-4.jpg,1729011348036085164,1729011348036085164,e20526bc-3773-498f-8883-e0a749d12a24
,,8b035e8f-3a53-4abb-a7b2-2dcfd969dd6c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/3-1.jpg,1729011348036085164,1729011348036085164,15e2e5ae-e531-42d5-a60c-00b8b52f4f5a
,,568ea6b6-4368-44e4-9d85-a227573756aa,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/3-2.jpg,1729011348036085164,1729011348036085164,15e2e5ae-e531-42d5-a60c-00b8b52f4f5a
,,cc108f9c-8ac8-4001-9ba9-6de81651e2c9,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/3-3.jpg,1729011348036085164,1729011348036085164,15e2e5ae-e531-42d5-a60c-00b8b52f4f5a
,,fe599d43-f3bf-45dd-a6ec-90e7dca231bd,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/3-4.jpg,1729011348036085164,1729011348036085164,15e2e5ae-e531-42d5-a60c-00b8b52f4f5a
,,5176bdab-c2e2-4b16-88d7-dba070e720c2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/4-1.jpeg,1729011348036085164,1729011348036085164,48fe595f-e7a5-4054-9d35-1bda9bb26ba7
,,262ab0f1-669f-44b1-9b38-61cd3345e9a3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/4-2.jpeg,1729011348036085164,1729011348036085164,48fe595f-e7a5-4054-9d35-1bda9bb26ba7
,,4ff18fb4-0b97-454b-864f-1f39ff0fdd8d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/4-3.jpeg,1729011348036085164,1729011348036085164,48fe595f-e7a5-4054-9d35-1bda9bb26ba7
,,761dab63-c5f0-4b88-a5e6-f56b0ffa720a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/4-4.jpeg,1729011348036085164,1729011348036085164,48fe595f-e7a5-4054-9d35-1bda9bb26ba7
,,4f123902-eae8-473a-9233-7fef24830bac,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/5-1.jpeg,1729011348036085164,1729011348036085164,65a44b0f-589f-4234-a67d-8cec5283bb24
,,a372cf50-2f90-4530-8a03-1704e18ceb78,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/5-2.jpeg,1729011348036085164,1729011348036085164,65a44b0f-589f-4234-a67d-8cec5283bb24
,,64682f66-1d82-4b67-8ee1-9dabb9b64450,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/5-3.jpeg,1729011348036085164,1729011348036085164,65a44b0f-589f-4234-a67d-8cec5283bb24
,,8c089281-feb4-47e7-b6b2-d055b44d146c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/5-4.jpeg,1729011348036085164,1729011348036085164,65a44b0f-589f-4234-a67d-8cec5283bb24
,,82f937cb-5be3-4cc7-8186-86c2d5b4c9ba,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/6-1.jpg,1729011348036085164,1729011348036085164,63fdb24f-3a3a-462a-bdfe-6980659e082c
,,059a5854-2917-47f4-9bed-786147b868ea,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/6-2.jpg,1729011348036085164,1729011348036085164,63fdb24f-3a3a-462a-bdfe-6980659e082c
,,956f59b4-7d97-4b42-84ed-46275479258c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/6-3.jpg,1729011348036085164,1729011348036085164,63fdb24f-3a3a-462a-bdfe-6980659e082c
,,bcd0239b-3a14-44b5-ba60-c2d85424898f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/6-4.jpg,1729011348036085164,1729011348036085164,63fdb24f-3a3a-462a-bdfe-6980659e082c
,,411487d9-dde2-4b88-aef2-8b4d5b120189,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/7-1.jpg,1729011348036085164,1729011348036085164,32f3aa7f-af22-4f9e-9034-d475ce86498b
