,,,,,
,,,,,
,,id,photo_url,created_at,education_id
,,8c2f3f21-9359-4a29-881c-c56a7cf1b53f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/1.jpg,1729011348036085164,3c021fe0-9bef-42fa-a0d0-815cbb49d0a4
,,ff83e930-7f4d-43aa-b32b-be20c4fab39b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/2.webp,1729011348036085164,32b1e628-9091-4b29-aeeb-e90a20b39ec2
,,0f79f741-5b29-4960-b43e-872e8d664b94,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/3.jpg,1729011348036085164,5c933655-e25e-4561-88e8-89c48003e714
,,15f945fc-63dc-4564-bf0d-ae701b3c9a9d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/4.jpg,1729011348036085164,8cc6e68b-4c4b-40a7-995f-0dbf6ccf607a
,,46b64d3f-14ed-4c9f-8112-162a1d18919c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/5.jpg,1729011348036085164,e25ebb2b-f122-4995-b00a-75a54b9a4af0
,,aa115e82-4fde-4f2d-8169-f4c9a1976001,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/6.jpg,1729011348036085164,29e82295-d6dd-4c4a-b9bd-9888200485f0
,,5b3e1a2d-491f-4911-8d0b-0d894574ecbf,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/7.jpg,1729011348036085164,859a2bda-2977-488a-85ca-48f3462de38d
,,d780e0ff-aeae-4c4e-b79d-acaf9a5544f6,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/8.webp,1729011348036085164,71ee3e20-1136-4525-bbd0-dfb5f776ffd1
,,254e2366-7ce9-416d-a26f-417e5c36fd3c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/9.jpg,1729011348036085164,c3331a76-c568-4070-a19c-91e2a947c836
,,534983db-f4f1-4d67-9d62-fbd9928f92bf,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/10.webp,1729011348036085164,c1b01deb-d14e-4e2e-95a9-e25ce50f4d86
,,51d20c5f-c8dd-4047-baaa-21ef87f60662,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/11.jpg,1729011348036085164,5ec235c3-cee6-48b5-adee-28aeaa90ba6b
,,97fd5f4b-3919-4043-9d3f-5195c6593935,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/12.png,1729011348036085164,9ed883a3-3f63-4ac6-8f61-21988548aee7
,,f64195c2-3148-4c32-8abf-847173e91e4e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/13.jpg,1729011348036085164,9a31f1d3-5efa-4bf3-951e-a6f1042d36d2
,,cc03568c-0d2d-4dfa-87a4-0d2f8d859dba,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/14.png,1729011348036085164,21f97156-5dee-4adf-bf4b-e2c2f550c15e
