,,,,,,,,
,,,,,,,,
,,id,discussion_id,content,created_at,updated_at,user_id,property_id
,,49a66bd9-05ee-4205-a99a-3d368878451e,,Apakah lahan ini sudah tersedia untuk disewa saat ini?,1729011348036085164,1729011348036085164,c51d95b9-f63e-4798-b84e-aef4dc97e4a6,5ea62246-96a7-4455-9614-1aa267fa49a5
,,bd0bd75e-9d02-421a-a21e-d031908e5836,49a66bd9-05ee-4205-a99a-3d368878451e,"Ya, lahan ini masih tersedia. Apakah Anda tertarik untuk mengunjungi lokasinya?",1729011348036085164,1729011348036085164,d1ac02db-4b03-4667-8e3f-231f8f9d7c52,5ea62246-96a7-4455-9614-1aa267fa49a5
,,65a93319-919f-4fec-93c5-36ca322ef71c,49a66bd9-05ee-4205-a99a-3d368878451e,"Tentu, kapan saya bisa datang untuk melihat?",1729011348036085164,1729011348036085164,c51d95b9-f63e-4798-b84e-aef4dc97e4a6,5ea62246-96a7-4455-9614-1aa267fa49a5
,,7be2c520-571c-49d2-a8f6-b6bdbd649d3e,49a66bd9-05ee-4205-a99a-3d368878451e,Boleh langsung chat saya saja untuk menentukan tanggalnya mas,1729011348036085164,1729011348036085164,d1ac02db-4b03-4667-8e3f-231f8f9d7c52,5ea62246-96a7-4455-9614-1aa267fa49a5
,,9396edd0-2c89-4bd9-bd2a-6f4d06b9299a,,Apakah lahan ini mudah diakses oleh kendaraan besar?,1729011348036085164,1729011348036085164,0325f7e2-b498-4f91-bcf4-50c216f0a9f4,5ea62246-96a7-4455-9614-1aa267fa49a5
,,f84d63d5-f0fe-492c-8729-4ec020477a73,9396edd0-2c89-4bd9-bd2a-6f4d06b9299a,"Ya, lahan ini dekat jalan utama dan bisa diakses oleh truk besar.",1729011348036085164,1729011348036085164,d1ac02db-4b03-4667-8e3f-231f8f9d7c52,5ea62246-96a7-4455-9614-1aa267fa49a5
,,c96b30cf-837e-48bb-9efb-ebd89b26722a,9396edd0-2c89-4bd9-bd2a-6f4d06b9299a,"Bagus, itu penting bagi distribusi pakan ikan saya.",1729011348036085164,1729011348036085164,0325f7e2-b498-4f91-bcf4-50c216f0a9f4,5ea62246-96a7-4455-9614-1aa267fa49a5
,,681755e0-f72a-46c0-80d7-dc5b6235e046,9396edd0-2c89-4bd9-bd2a-6f4d06b9299a,Silahkan langsung disewa saja mas,1729011348036085164,1729011348036085164,d1ac02db-4b03-4667-8e3f-231f8f9d7c52,5ea62246-96a7-4455-9614-1aa267fa49a5
,,12ab1f05-8e11-419b-8f3b-14fc68f64c44,,Apakah lahan ini memiliki fasilitas kolam yang siap pakai?,1729011348036085164,1729011348036085164,56aa901d-22e2-4cab-bf4f-f8c2eab1f690,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,3a2dbfaf-8536-43d1-9d75-aaecbb6e0988,12ab1f05-8e11-419b-8f3b-14fc68f64c44,"Betul, kolam sudah tersedia dan siap untuk digunakan.",1729011348036085164,1729011348036085164,f8dab317-60b7-4fd7-b667-8d46bae8f9e2,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,a7ebd68c-a027-4bba-9bf1-c31934c8b325,12ab1f05-8e11-419b-8f3b-14fc68f64c44,Berapa jumlah kolam yang tersedia di lahan ini?,1729011348036085164,1729011348036085164,56aa901d-22e2-4cab-bf4f-f8c2eab1f690,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,5d68c07d-62e0-496f-be2d-1063f4595ce6,12ab1f05-8e11-419b-8f3b-14fc68f64c44,Terdpat 2 kolam yang sudah siap pakai pak,1729011348036085164,1729011348036085164,f8dab317-60b7-4fd7-b667-8d46bae8f9e2,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
