,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,id,name,address,city,state,postal_code,latitude,longitude,is_primary,phone_number,created_at,updated_at,user_id
,,7711b56f-e805-4bdd-ae4d-411e281eebe3,Mandy's Primary Address,Jl. Jend. Sudirman No.1,Jakarta,DKI Jakarta,10220,"-6,2088","106,8456",1,62853555294,1729011348036085164,1729011348036085164,42f82d54-33bd-48e1-835f-a14a539cf84a
,,5a0db251-1c6a-4296-8341-dc4b66d1dca9,Kimberly's Primary Address,Jl. Malioboro No.5,Yogyakarta,DI Yogyakarta,55213,"-7,7956","110,3695",1,62853555295,1729011348036085164,1729011348036085164,6fc4abda-474c-4741-8301-d504b05c15a8
,,6e62fafd-741f-4bd9-86a4-7623d5952bb5,Bobby's Primary Address,Jl. Diponegoro No.10,Semarang,Jawa Tengah,50132,"-7,0051","110,4381",1,62853555296,1729011348036085164,1729011348036085164,2dafa8d7-c721-4e15-97d4-eda0a8b5116e
,,a53cd997-d20a-4727-a092-d7e4046b3a09,Dustin's Primary Address,Jl. Raya Kuta No.8,Badung,Bali,80361,"-8,7253","115,1688",1,62853555297,1729011348036085164,1729011348036085164,12a31c9d-fc89-4c1d-8951-d26ba3299652
,,c0e1612d-5ab1-45b7-9dfb-c72f8d30df8e,Jonathan's Primary Address,Jl. Letjen S. Parman No.3,Medan,Sumatera Utara,20115,"3,5952","98,6722",1,62853555298,1729011348036085164,1729011348036085164,6742f102-c350-4322-b3d8-7165c64494e4
,,c97d083f-73e1-4d3a-a025-31d244a55ac4,Michael's Primary Address,Jl. Soekarno-Hatta No.17,Bandung,Jawa Barat,40123,"-6,9175","107,6191",1,62853555299,1729011348036085164,1729011348036085164,2ae9cca9-ec5c-45fa-bedd-93e59a9d50b0
,,cf8ef286-196d-4070-8464-3ff6d5dc6302,Alisha's Primary Address,Jl. Sisingamangaraja No.45,Palembang,Sumatera Selatan,30129,"-2,9918","104,7752",1,62853555300,1729011348036085164,1729011348036085164,8c51d7a4-496d-4e36-b61d-4e7548ecab81
,,da444df8-ceb0-496b-9776-3601cf6f206e,Hannah's Primary Address,Jl. M.H. Thamrin No.12,Makassar,Sulawesi Selatan,90231,"-5,1476","119,4323",1,62853555301,1729011348036085164,1729011348036085164,5bfd88a5-0e4d-4a3b-b481-c2ff48363309
,,6c9a7092-32b3-4af1-bc00-8bb235fe640a,Shannon's Primary Address,Jl. Ahmad Yani No.5,Banjarmasin,Kalimantan Selatan,70122,"-3,3190","114,5900",1,62853555302,1729011348036085164,1729011348036085164,a893592f-6343-46ef-8806-da727bfe1fa5
,,70a5ca60-bcba-4efa-b4f8-302feaf7de85,Brian's Primary Address,Jl. Raya Pahlawan No.4,Denpasar,Bali,80225,"-8,6700","115,2155",1,62853555303,1729011348036085164,1729011348036085164,48845fa1-e15e-45de-8499-d3fd39dadab6
,,e0191498-9e01-43a3-91e5-0f111bc6c256,Cynthia's Primary Address,Jl. Raya Bogor No.15,Bogor,Jawa Barat,16124,"-6,5962","106,7899",1,62853555304,1729011348036085164,1729011348036085164,c013f415-88a4-49ba-9cd9-d0edef1d2c31
