,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,id,name,price,description,address,city,state,postal_code,latitude,longitude,width,certification_type,created_at,updated_at,user_id,category_id,
,,5ea62246-96a7-4455-9614-1aa267fa49a5,Sewa Lahan Perikanan Strategis untuk Budidaya Ikan,5000000,"Sewa lahan perikanan strategis kami menawarkan lokasi ideal untuk budidaya berbagai jenis ikan. Terletak di daerah yang memiliki akses mudah ke sumber air bersih, lahan ini dilengkapi dengan fasilitas pendukung yang memadai untuk meningkatkan produktivitas budidaya ikan Anda. Dengan luas lahan yang cukup, Anda dapat mengembangkan kolam ikan yang sesuai dengan jenis ikan yang ingin dibudidayakan, baik itu ikan air tawar maupun ikan laut.

Kami menyediakan dukungan teknis dan akses ke pemasaran hasil panen, sehingga Anda dapat menjalankan usaha perikanan dengan lebih efisien. Selain itu, lahan ini juga memiliki lingkungan yang mendukung keberlanjutan ekosistem, sehingga Anda dapat menjaga kualitas air dan kesehatan ikan dengan baik. Jadikan lahan ini sebagai tempat usaha perikanan Anda dan raih kesuksesan dalam budidaya ikan!",Jl. Jend. Sudirman No.1,Jakarta,DKI Jakarta,10220,"-62,0880","106,8456",1000,SHM,1729011348036085164,1729011348036085164,d1ac02db-4b03-4667-8e3f-231f8f9d7c52,2c62eb2f-c13b-47d3-9908-16482fea6ab0,perikanan start
,,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e,Lahan Kolam Ikan Siap Sewa di Lokasi Ideal,4500000,"Lahan kolam ikan siap sewa kami adalah pilihan tepat bagi Anda yang ingin memulai usaha perikanan dengan cepat. Terletak di lokasi strategis yang dekat dengan pasar, lahan ini memiliki kolam yang telah siap pakai dan dilengkapi dengan sistem pengairan yang efisien. Dengan fasilitas ini, Anda dapat langsung memulai budidaya ikan tanpa perlu melakukan banyak persiapan.

Kolam ikan ini juga dirancang untuk mendukung berbagai jenis ikan, mulai dari ikan mas hingga ikan lele, sehingga Anda memiliki fleksibilitas dalam memilih komoditas yang ingin dibudidayakan. Kami juga menyediakan dukungan teknis dan konsultasi untuk membantu Anda dalam pengelolaan kolam dan memastikan hasil panen yang optimal. Sewa lahan kolam ikan ini dan nikmati kemudahan dalam menjalankan usaha perikanan Anda!",Jl. Malioboro No.5,Yogyakarta,DI Yogyakarta,55213,"-77,9560","110,3695",800,SHM,1729011348036085164,1729011348036085164,f8dab317-60b7-4fd7-b667-8d46bae8f9e2,2c62eb2f-c13b-47d3-9908-16482fea6ab0,
,,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad,Sewa Lahan Aquaponik untuk Pertanian Terintegrasi,6000000,"Sewa lahan aquaponik kami menyediakan solusi pertanian terintegrasi yang inovatif dan berkelanjutan. Dengan memadukan budidaya ikan dan tanaman dalam satu sistem, lahan ini memungkinkan Anda untuk mendapatkan hasil yang lebih banyak dan efisien. Sistem aquaponik kami dirancang dengan baik untuk memastikan ikan dan tanaman saling mendukung, sehingga menciptakan ekosistem yang seimbang dan produktif.

Dengan dukungan teknis yang kami tawarkan, Anda akan belajar cara mengelola sistem aquaponik ini dengan baik. Lahan ini sangat cocok untuk pertanian urban dan cocok untuk berbagai jenis tanaman, termasuk sayuran hijau, herbal, dan buah-buahan. Sewa lahan aquaponik ini dan berkontribusilah pada keberlanjutan pertanian sambil menikmati hasil yang segar dan sehat!",Jl. Diponegoro No.10,Semarang,Jawa Tengah,50132,"-70,0510","110,4381",600,SHM,1729011348036085164,1729011348036085164,b6ad8c26-80eb-4527-a8bb-17f516ec68e5,2c62eb2f-c13b-47d3-9908-16482fea6ab0,
,,d0d568f8-c97d-4d56-b812-9cba4a14e8cb,Lahan Sewa untuk Budidaya Udang Berkualitas Tinggi,7000000,"Lahan sewa kami untuk budidaya udang berkualitas tinggi adalah pilihan ideal bagi Anda yang ingin memulai usaha perikanan dengan fokus pada komoditas yang memiliki nilai jual tinggi. Terletak di area strategis dengan akses ke sumber air yang bersih, lahan ini dilengkapi dengan kolam udang yang dirancang khusus untuk mendukung pertumbuhan dan kesehatan udang. Dengan fasilitas yang memadai, Anda dapat memulai budidaya udang tanpa kesulitan.

Kami juga menyediakan panduan dan dukungan teknis untuk memastikan bahwa Anda dapat mengelola kolam udang dengan baik, termasuk dalam hal pengendalian kualitas air dan pakan udang. Dengan memanfaatkan lahan ini, Anda memiliki peluang besar untuk meraih keuntungan dari pasar udang yang terus berkembang. Sewa lahan budidaya udang kami dan wujudkan impian usaha perikanan Anda!",Jl. Raya Kuta No.8,Badung,Bali,80361,"-87,2530","115,1688",1200,SHM,1729011348036085164,1729011348036085164,97ae7d01-1a91-41b4-8aa1-0ff363b5bb91,2c62eb2f-c13b-47d3-9908-16482fea6ab0,perikanan end
,,29d37335-c4be-4729-9335-7caeb97472fa,Sewa Lahan Perkebunan Buah-buahan Segar,4000000,"Sewa lahan perkebunan buah-buahan segar kami menawarkan kesempatan sempurna bagi Anda yang ingin menanam berbagai jenis buah berkualitas tinggi. Terletak di daerah yang subur dengan iklim yang mendukung pertumbuhan buah, lahan ini dilengkapi dengan sistem irigasi yang efisien untuk memastikan tanaman mendapatkan pasokan air yang cukup. Dengan luas lahan yang memadai, Anda dapat memilih untuk menanam berbagai jenis buah, mulai dari jeruk, mangga, hingga durian.

Kami memberikan dukungan teknis dalam pengelolaan lahan serta pemilihan varietas unggul, sehingga Anda dapat memaksimalkan hasil panen. Lahan ini juga memiliki akses yang baik ke pasar, memungkinkan Anda untuk menjual buah segar langsung kepada konsumen atau distributor. Jadikan lahan perkebunan buah-buahan segar ini sebagai tempat usaha Anda dan nikmati hasil yang melimpah dan berkualitas!",Jl. Letjen S. Parman No.3,Medan,Sumatera Utara,20115,"3,5952","98,6722",2000,SHM,1729011348036085164,1729011348036085164,d9fe9275-61d7-467a-b8df-a01a2ff8721b,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,perkebunan start
,,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed,Lahan Sewa untuk Budidaya Kopi dan Teh,5500000,"Sewa lahan kami untuk budidaya kopi dan teh adalah pilihan ideal bagi Anda yang ingin mengeksplorasi dunia agrikultur premium. Dikelilingi oleh pegunungan yang menawarkan iklim yang ideal, lahan ini sangat cocok untuk menanam varietas kopi dan teh yang berkualitas tinggi. Kami menyediakan dukungan dalam proses penanaman dan perawatan, mulai dari pemilihan bibit hingga teknik pemangkasan yang tepat untuk meningkatkan hasil panen.

Dengan potensi pasar kopi dan teh yang terus meningkat, lahan ini menawarkan peluang besar untuk menghasilkan produk yang bernilai tinggi. Anda dapat mengembangkan usaha dengan menjual kopi dan teh langsung kepada konsumen atau ke kafe-kafe lokal. Sewa lahan ini dan mulailah perjalanan Anda dalam industri pertanian yang menguntungkan!",Jl. Soekarno-Hatta No.17,Bandung,Jawa Barat,40123,"-69,1750","107,6191",1500,SHM,1729011348036085164,1729011348036085164,91565e15-db4a-41c5-b571-41cee0920b19,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,
,,07d89473-a53f-4044-9213-92e6d6700759,Lahan Perkebunan Kelapa Sawit untuk Sewa,8000000,"Lahan perkebunan kelapa sawit kami adalah pilihan strategis bagi Anda yang ingin berinvestasi dalam industri minyak nabati yang menguntungkan. Dikenal dengan pertumbuhan yang cepat dan hasil yang melimpah, kelapa sawit menjadi salah satu komoditas unggulan di pasar global. Lahan kami terletak di area yang subur, dengan akses ke sumber air yang baik, sehingga mendukung pertumbuhan kelapa sawit yang optimal.

Kami memberikan dukungan teknis dalam pengelolaan lahan dan proses panen untuk memastikan hasil yang maksimal. Dengan harga minyak kelapa sawit yang stabil dan permintaan yang terus meningkat, investasi di lahan perkebunan ini menjanjikan keuntungan jangka panjang. Sewa lahan perkebunan kelapa sawit ini dan wujudkan potensi bisnis Anda!",Jl. Sisingamangaraja No.45,Palembang,Sumatera Selatan,30129,"-29,9180","104,7752",3000,SHM,1729011348036085164,1729011348036085164,1da9875f-92d9-488f-942f-7e3a9e1aa7ac,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,
,,762f0d8b-6c0c-455c-bd27-b273af48916b,Sewa Lahan Cengkeh di Wilayah Subur,6500000,"Sewa lahan cengkeh kami menawarkan peluang untuk terjun ke dalam industri rempah-rempah yang kaya rasa dan berharga tinggi. Ditanam di wilayah subur dengan iklim yang ideal, lahan ini mendukung pertumbuhan cengkeh berkualitas yang siap dipanen. Kami menyediakan sistem budidaya yang ramah lingkungan dan mendukung keberlanjutan, sehingga Anda dapat menikmati hasil panen yang melimpah dan berkualitas.

Cengkeh dikenal dengan aroma khasnya yang digunakan dalam berbagai produk, mulai dari makanan hingga kosmetik. Dengan dukungan teknis dari tim kami, Anda akan belajar cara mengelola lahan dan memastikan cengkeh tumbuh dengan optimal. Sewa lahan cengkeh ini dan jadilah bagian dari pasar rempah-rempah yang terus berkembang!",Jl. M.H. Thamrin No.12,Makassar,Sulawesi Selatan,90231,"-51,4760","119,4323",1800,SHM,1729011348036085164,1729011348036085164,dfd2b0a8-0cae-4c0e-aaf6-17ef8038b815,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,perkebunan end
,,6e7cdf94-459a-44c9-8101-a8b3f883ed2b,Lahan Pertanian Siap Sewa untuk Tanaman Sayuran Segar,3500000,"Lahan pertanian siap sewa kami menawarkan lokasi strategis yang ideal untuk menanam berbagai jenis sayuran segar. Dengan tanah yang subur dan kaya nutrisi, lahan ini dirawat dengan baik untuk memastikan pertumbuhan tanaman yang optimal. Kami menyediakan akses yang mudah ke sumber air, sehingga Anda dapat dengan mudah mengelola irigasi dan menjaga kelembapan tanah yang diperlukan untuk tanaman sayuran.

Kami juga menawarkan dukungan teknis dalam pengelolaan lahan, termasuk pemilihan varietas sayuran yang tepat dan praktik pertanian terbaik. Dengan akses ke pasar yang dekat, Anda dapat dengan mudah menjual hasil panen segar Anda. Sewa lahan pertanian ini dan nikmati hasil sayuran segar yang berkualitas untuk keluarga dan konsumen!",Jl. Ahmad Yani No.5,Banjarmasin,Kalimantan Selatan,70122,"-33,1900","114,5900",1000,SHM,1729011348036085164,1729011348036085164,357fb17d-62d4-4bd3-a4ee-a7572077b5b2,ca516b64-9506-47fe-a64f-8ccfd9494eee,pertanian start
,,734f329c-bcb2-4dc1-846d-bd9e12756ca3,Sewa Lahan Padi dan Jagung dengan Akses Air yang Baik,4200000,"Sewa lahan kami yang khusus untuk budidaya padi dan jagung adalah pilihan sempurna bagi Anda yang ingin memulai usaha pertanian di bidang pangan. Terletak di area dengan akses air yang baik, lahan ini dirancang untuk mendukung pertumbuhan optimal kedua jenis tanaman tersebut. Dengan luas lahan yang cukup, Anda dapat memanfaatkan potensi hasil panen yang melimpah dari padi dan jagung yang berkualitas.

Kami menyediakan panduan dan dukungan teknis untuk membantu Anda dalam proses penanaman dan perawatan tanaman. Dengan sistem irigasi yang efisien dan pengalaman kami dalam pertanian, Anda akan dapat mencapai hasil panen yang maksimal. Sewa lahan padi dan jagung ini untuk memastikan keberhasilan usaha pertanian Anda!",Jl. Raya Pahlawan No.4,Denpasar,Bali,80225,"-86,7000","115,2155",1500,SHM,1729011348036085164,1729011348036085164,40f86a13-7ca0-4569-8e88-7d97a74c5db6,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,1f80832e-3d9c-4507-86ee-55a132162a3c,Lahan Kering untuk Sewa: Ideal untuk Pertanian Modern,3000000,"Lahan kering kami menawarkan peluang unik untuk pertanian modern dengan teknologi terbaru. Dikenal dengan kemampuannya untuk mendukung berbagai jenis tanaman, lahan ini cocok untuk penerapan teknik pertanian inovatif, seperti sistem irigasi tetes dan teknik konservasi tanah. Dengan pengelolaan yang tepat, lahan kering ini dapat menjadi sumber hasil panen yang menguntungkan.

Kami berkomitmen untuk membantu Anda mengoptimalkan penggunaan lahan kering ini melalui dukungan teknis dan pelatihan. Dengan pendekatan berkelanjutan, Anda dapat memaksimalkan hasil pertanian sambil menjaga keberlanjutan lingkungan. Sewa lahan kering ini dan jadilah bagian dari revolusi pertanian modern!",Jl. Raya Bogor No.15,Bogor,Jawa Barat,16124,"-65,9620","106,7899",1200,SHM,1729011348036085164,1729011348036085164,01353124-c61b-4629-b8dc-8a63d5c233f4,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,b579be67-84d6-427e-a7ea-9688e166312b,Sewa Lahan Organik untuk Pertanian Berkelanjutan,5000000,"Sewa lahan organik kami memberikan kesempatan bagi Anda untuk terlibat dalam praktik pertanian berkelanjutan yang sehat dan ramah lingkungan. Lahan ini bebas dari pestisida dan bahan kimia berbahaya, sehingga ideal untuk menanam berbagai jenis sayuran dan buah-buahan organik yang berkualitas. Dengan tanah yang dikelola secara organik, Anda dapat memastikan bahwa hasil panen Anda tidak hanya lezat tetapi juga aman bagi konsumen.

Kami menyediakan dukungan penuh dalam pengelolaan lahan organik, termasuk pelatihan tentang teknik pertanian yang baik dan penggunaan pupuk alami. Dengan permintaan akan produk organik yang semakin meningkat, Anda akan memiliki peluang besar untuk sukses di pasar. Sewa lahan organik ini dan kontribusikan pada keberlanjutan lingkungan sambil menikmati hasil panen yang segar dan sehat!",Jl. Raya Diponegoro No.28,Surabaya,Jawa Timur,60174,"-72,5040","112,7680",1000,SHM,1729011348036085164,1729011348036085164,35598e6d-2145-4d2d-ba74-e6073123acbd,ca516b64-9506-47fe-a64f-8ccfd9494eee,pertanian end
