,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,id,name,description,quantity,price,unit_weight,shelf_life,organic_certification,created_at,updated_at,category_id,
,,1d0b59ef-b4f1-41b6-b6be-fff98c3a1fe4,Padi (1 kg),"Padi adalah sumber pangan utama bagi lebih dari separuh populasi dunia, terutama di Asia. Kami menawarkan padi berkualitas tinggi yang ditanam dengan metode pertanian berkelanjutan, menjaga kesuburan tanah dan lingkungan. Padi kami dipanen pada waktu yang tepat, memastikan biji-biji padi yang utuh dan segar, memberikan aroma dan rasa nasi yang lezat saat dimasak.

Dengan pilihan varietas unggul, padi kami tidak hanya nikmat tetapi juga kaya akan nutrisi. Nikmati nasi yang fluffy dan lezat di setiap hidangan, baik untuk makanan sehari-hari maupun untuk acara istimewa. Dapatkan padi kami dan jadikan setiap santapan Anda lebih berkesan!",150,12000,750,6 bulan - 1 tahun (tergantung penyimpanan),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,pertanian start
,,e20526bc-3773-498f-8883-e0a749d12a24,Jagung (1 kg),"Jagung adalah sayuran yang kaya akan karbohidrat dan nutrisi, menjadikannya pilihan ideal untuk berbagai hidangan. Kami menyediakan jagung manis yang dipanen pada puncak kematangannya, sehingga Anda dapat menikmati rasa manis yang segar. Jagung kami cocok untuk dijadikan lauk, campuran salad, atau sebagai bahan dasar hidangan yang lezat.

Tanaman jagung kami ditanam dengan metode organik tanpa bahan kimia berbahaya, menjamin kualitas dan keamanan. Dapatkan jagung segar dari kami untuk pengalaman kuliner yang lebih sehat dan nikmati kelezatan jagung manis yang penuh gizi!",200,10000,850,6 bulan - 1 tahun (tergantung penyimpanan),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,15e2e5ae-e531-42d5-a60c-00b8b52f4f5a,Kedelai (1 kg),"Kedelai adalah sumber protein nabati yang sangat baik, cocok untuk berbagai diet sehat. Kami menawarkan kedelai organik yang kaya akan nutrisi dan rendah lemak. Kedelai kami dapat diolah menjadi berbagai produk, seperti tahu, tempe, dan susu kedelai, yang semua populer di kalangan pencinta makanan sehat.

Ditanam dengan metode yang berkelanjutan dan ramah lingkungan, kedelai kami tidak hanya enak tetapi juga aman untuk dikonsumsi. Dapatkan kedelai segar kami dan tingkatkan nilai gizi makanan Anda dengan produk-produk berbasis kedelai yang lezat dan bergizi!",100,15000,780,1 tahun - 2 tahun (tergantung penyimpanan),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,48fe595f-e7a5-4054-9d35-1bda9bb26ba7,Kentang (1 kg),"Kentang adalah sayuran serbaguna yang cocok untuk berbagai hidangan, dari gorengan hingga rebusan. Kami menyediakan kentang berkualitas tinggi yang ditanam di tanah subur, menghasilkan umbi yang padat dan bertekstur lembut. Dengan rasa yang alami dan enak, kentang kami akan menjadi bintang dalam setiap masakan Anda.

Kami memastikan bahwa kentang yang kami jual bebas dari pestisida kimia, menjadikannya pilihan yang lebih sehat untuk keluarga Anda. Dapatkan kentang segar dari kami dan buatlah hidangan lezat seperti kentang goreng, mashed potatoes, atau sup kentang yang hangat!",250,8000,600,2 - 3 minggu (di tempat yang sejuk dan gelap),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,65a44b0f-589f-4234-a67d-8cec5283bb24,Ubi Jalar (1 kg),"Ubi jalar adalah sumber karbohidrat yang kaya akan vitamin dan mineral, serta memiliki rasa manis alami yang disukai banyak orang. Kami menawarkan ubi jalar segar yang ditanam secara organik, sehingga Anda bisa menikmati manfaat kesehatan tanpa khawatir akan bahan kimia berbahaya. Ubi jalar kami cocok untuk dijadikan camilan sehat atau bahan dasar dalam berbagai hidangan.

Dengan berbagai pilihan warna, mulai dari orange hingga ungu, ubi jalar kami tidak hanya kaya nutrisi tetapi juga menggugah selera. Dapatkan ubi jalar berkualitas dari kami dan tambahkan ke dalam menu Anda untuk hidangan yang lezat dan sehat!",180,7000,500,1 - 2 bulan (di tempat yang sejuk dan gelap),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,63fdb24f-3a3a-462a-bdfe-6980659e082c,Buncis (1 kg),"Buncis adalah sayuran yang renyah dan kaya akan serat serta vitamin, menjadikannya pilihan yang ideal untuk diet sehat. Kami menyediakan buncis segar yang dipanen pada puncak kesegarannya, sehingga Anda bisa menikmati rasa dan teksturnya yang optimal. Buncis kami sangat cocok untuk ditumis, dijadikan salad, atau dicampur dalam sup.

Ditanam dengan teknik organik, buncis kami bebas dari pestisida berbahaya dan aman untuk seluruh keluarga. Dapatkan buncis segar dari kami untuk menambah warna dan gizi dalam hidangan Anda!",75,20000,200,3 - 5 hari (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,32f3aa7f-af22-4f9e-9034-d475ce86498b,Wortel (1 kg),"Wortel adalah sayuran yang kaya akan vitamin A dan serat, sangat baik untuk kesehatan mata dan sistem pencernaan. Kami menawarkan wortel segar yang ditanam di tanah subur dan dipanen pada saat yang tepat untuk memastikan rasa manis alami. Wortel kami cocok untuk dimakan mentah, dijadikan jus, atau ditambahkan dalam berbagai hidangan.

Dengan metode budidaya yang ramah lingkungan, wortel kami bebas dari bahan kimia dan pestisida, sehingga aman untuk dikonsumsi. Dapatkan wortel berkualitas dari kami dan nikmati manfaat kesehatan dari sayuran yang penuh gizi ini!",90,15000,150,3 - 4 minggu (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,50c11b45-b952-4179-9dca-b06552ca28a6,Tomat (1 kg),"Tomat adalah sayuran yang serbaguna dan kaya akan antioksidan, sangat baik untuk kesehatan jantung. Kami menyediakan tomat segar yang dipanen dengan cermat, memastikan rasa manis dan asam yang seimbang. Tomat kami cocok untuk salad, saus, atau hidangan masakan lainnya, menambah warna dan rasa yang menggugah selera.

Ditanam dengan metode organik, tomat kami bebas dari residu pestisida dan bahan kimia berbahaya. Dapatkan tomat berkualitas dari kami untuk pengalaman kuliner yang lebih sehat dan nikmati kelezatan sayuran ini di setiap hidangan!",300,12000,200,"1 minggu (di suhu ruang), 2 - 3 minggu (di kulkas)",-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,29eec01c-a8f3-4898-987d-604035de7116,Cabai (1 kg),"Cabai adalah bahan yang tidak hanya menambah rasa pedas pada masakan, tetapi juga kaya akan vitamin dan antioksidan. Kami menawarkan cabai segar yang ditanam dengan penuh perhatian, memberikan rasa pedas yang pas dan aroma yang menggugah selera. Cabai kami sangat cocok untuk dijadikan sambal, bumbu masakan, atau bahkan acar.

Ditanam tanpa bahan kimia berbahaya, cabai kami aman untuk dikonsumsi dan mendukung pola makan sehat. Dapatkan cabai segar dari kami dan bawa cita rasa pedas ke dalam setiap hidangan Anda!",60,30000,100,1 - 2 minggu (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,e554597a-cc91-4160-a9e7-76a53e28dcff,Bayam (1 kg),"Bayam adalah sayuran hijau yang kaya akan zat besi dan vitamin, menjadikannya pilihan ideal untuk meningkatkan kesehatan. Kami menyediakan bayam segar yang ditanam secara organik, menjamin kualitas dan rasa yang optimal. Bayam kami sangat cocok untuk dijadikan salad, tumisan, atau sebagai bahan tambahan dalam smoothie.

Dengan teknik budidaya yang berkelanjutan, bayam kami bebas dari pestisida berbahaya dan aman untuk seluruh keluarga. Dapatkan bayam berkualitas dari kami dan tingkatkan kesehatan Anda dengan sayuran hijau yang penuh gizi ini!",120,10000,250,3 - 5 hari (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
