,,,,,,
,,,,,,
,,id,photo_url,created_at,updated_at,property_id
,,1b8f9214-a836-469d-b683-c98b7b232361,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/1-1.jpg,1729011348036085164,1729011348036085164,5ea62246-96a7-4455-9614-1aa267fa49a5
,,3a016c4c-0217-46ef-a3da-b8286b3a20d1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/1-2.jpg,1729011348036085164,1729011348036085164,5ea62246-96a7-4455-9614-1aa267fa49a5
,,9adfc437-2aa4-4675-9f8b-8569937e0b66,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/1-3.jpg,1729011348036085164,1729011348036085164,5ea62246-96a7-4455-9614-1aa267fa49a5
,,fc503fd6-6947-48c1-9f05-a1af11e3ccda,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/1-4.jpg,1729011348036085164,1729011348036085164,5ea62246-96a7-4455-9614-1aa267fa49a5
,,bb886b0f-7a0a-4570-a633-6bdbf28a2acb,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/2-1.jpg,1729011348036085164,1729011348036085164,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,fa4e976e-a496-401d-be95-ae639a134d23,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/2-2.jpg,1729011348036085164,1729011348036085164,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,b6984c89-bd28-49c1-a411-7baf29f6b453,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/2-3.jpg,1729011348036085164,1729011348036085164,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,d8049b80-18d8-4e84-9c86-1f555f578df1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/2-4.jpg,1729011348036085164,1729011348036085164,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e
,,13d3adb3-4b71-45fb-b988-93b75441e1f5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/3-1.jpeg,1729011348036085164,1729011348036085164,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad
,,49449060-5f3e-4478-821d-b99f876bc97f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/3-2.jpeg,1729011348036085164,1729011348036085164,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad
,,7948c960-c325-4a38-8b25-c841f20c0759,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/3-3.jpeg,1729011348036085164,1729011348036085164,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad
