,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,id,name,username,email,password,phone_number,status,is_google,is_facebook,photo_url,created_at,updated_at
,,42f82d54-33bd-48e1-835f-a14a539cf84a,Mandy Giles,mandygiles,mandy.giles@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555294,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/1.webp,1729011348036085164,1729011348036085164
,,6fc4abda-474c-4741-8301-d504b05c15a8,Kimberly Knight,kimberlyknight,kimberly.knight@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555295,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/3.webp,1729011348036085164,1729011348036085164
,,2dafa8d7-c721-4e15-97d4-eda0a8b5116e,Bobby Ross,bobbyross,bobby.ross@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555296,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/4.webp,1729011348036085164,1729011348036085164
,,12a31c9d-fc89-4c1d-8951-d26ba3299652,Dustin Long,dustinlong,dustin.long@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555297,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/5.webp,1729011348036085164,1729011348036085164
,,6742f102-c350-4322-b3d8-7165c64494e4,Jonathan Anderson,jonathananderson,jonathan.anderson@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555298,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/6.webp,1729011348036085164,1729011348036085164
,,2ae9cca9-ec5c-45fa-bedd-93e59a9d50b0,Michael Reyes,michaelreyes,michael.reyes@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555299,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/7.webp,1729011348036085164,1729011348036085164
,,8c51d7a4-496d-4e36-b61d-4e7548ecab81,Alisha Garcia,alishagarcia,alisha.garcia@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555300,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/8.webp,1729011348036085164,1729011348036085164
,,5bfd88a5-0e4d-4a3b-b481-c2ff48363309,Hannah Clements,hannahclements,hannah.clements@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555301,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/9.webp,1729011348036085164,1729011348036085164
,,a893592f-6343-46ef-8806-da727bfe1fa5,Shannon Brown,shannonbrown,shannon.brown@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555302,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/10.webp,1729011348036085164,1729011348036085164
,,48845fa1-e15e-45de-8499-d3fd39dadab6,Brian Ferguson Jr.,brianfergusonjr,brian.ferguson@gmail.com,$2a$10$bOclUa1.uxjgqs2Gl/BkqODmPre3IHLZ5bjcaAd.Ps5bUSAOLRUKO,62853555303,identity-card-verification-needed,0,0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Users/11.webp,1729011348036085164,1729011348036085164
