,,,,
,,,,
,,id,property_id,highlight_id
,,c98bc8ad-6194-4069-8add-5c8270a8b4ef,5ea62246-96a7-4455-9614-1aa267fa49a5,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,31641576-6f50-40c8-9a57-fd8dd1cbedb4,5ea62246-96a7-4455-9614-1aa267fa49a5,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,20e99f69-a8e9-4402-9db4-f0c8f7df0422,5ea62246-96a7-4455-9614-1aa267fa49a5,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,fa9a67a5-cf89-47ea-a80e-9cd94913dc98,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,aeefa189-aaf0-410a-b83c-805233479636,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e,ef517764-b26f-4955-a885-201d55f8ce9b
,,b53fcc05-d7f2-4a66-92fe-03e302f0c1f9,7a111d56-fa63-4c86-b25e-4c5aaedb4c4e,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,4da44a02-a85d-4473-b8cb-a19f474699d0,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,354412bf-6f01-4e64-b0b8-4c64d9d126f0,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad,ef517764-b26f-4955-a885-201d55f8ce9b
,,5f424339-2fa6-42bf-9084-21f9e4a1bd8d,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,1fb4269e-c547-40a3-be77-d810f1aa979a,d0d568f8-c97d-4d56-b812-9cba4a14e8cb,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,0ec41b19-f234-47e3-a6a7-49fe34d17bb5,d0d568f8-c97d-4d56-b812-9cba4a14e8cb,ef517764-b26f-4955-a885-201d55f8ce9b
,,067da020-a651-43bc-8035-21f465cb63cc,d0d568f8-c97d-4d56-b812-9cba4a14e8cb,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,76d1340d-171f-456f-b103-580c5f1d1771,29d37335-c4be-4729-9335-7caeb97472fa,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,5cfeaa04-3389-4946-8f6f-28e42f59273b,29d37335-c4be-4729-9335-7caeb97472fa,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,f8874702-7765-4646-81cc-21aa4ce47cfd,29d37335-c4be-4729-9335-7caeb97472fa,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,f6645f61-8570-4323-8de2-8dea0335695c,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,d67dbd55-9ca3-431c-bd7f-fa7d47794ca4,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,6a1f11fc-dda7-4fc8-be9b-7e125ae26d49,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,9edb9f99-8a58-46dc-af6b-0f9580659bd3,07d89473-a53f-4044-9213-92e6d6700759,ef517764-b26f-4955-a885-201d55f8ce9b
,,287afa2b-5612-4319-b5d5-cc84093e52b2,07d89473-a53f-4044-9213-92e6d6700759,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,619bf770-6cf8-4547-ae47-660070d194fe,07d89473-a53f-4044-9213-92e6d6700759,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,a67ef16a-830f-4cc6-8db7-14e2bbbdbcad,762f0d8b-6c0c-455c-bd27-b273af48916b,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,9be6ba96-00a2-432a-94ba-f3b5d678c2a8,762f0d8b-6c0c-455c-bd27-b273af48916b,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,75c2b7d5-8334-4be8-938c-b381b08bc984,762f0d8b-6c0c-455c-bd27-b273af48916b,ef517764-b26f-4955-a885-201d55f8ce9b
,,4f3c0ff5-b9aa-4b5d-9f00-c442caa73834,6e7cdf94-459a-44c9-8101-a8b3f883ed2b,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,95a821a8-5b1e-499e-80b5-42d6d0239959,6e7cdf94-459a-44c9-8101-a8b3f883ed2b,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,0139a044-c80c-412d-9faf-348f0408ac89,6e7cdf94-459a-44c9-8101-a8b3f883ed2b,ef517764-b26f-4955-a885-201d55f8ce9b
,,072b42f0-c1d5-46e4-824a-4ad25b916a7f,734f329c-bcb2-4dc1-846d-bd9e12756ca3,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,f4005f06-4177-4f08-822c-beb369474a0b,734f329c-bcb2-4dc1-846d-bd9e12756ca3,ef517764-b26f-4955-a885-201d55f8ce9b
,,a3e2ec58-5bd4-4fb2-8290-1413fe7161e0,734f329c-bcb2-4dc1-846d-bd9e12756ca3,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,25c71589-c3cd-459b-bb2a-85d697cf941b,1f80832e-3d9c-4507-86ee-55a132162a3c,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,146f7a5d-38b5-444c-8ebe-543c36a0d29c,1f80832e-3d9c-4507-86ee-55a132162a3c,65bd6c49-d6d8-4c18-b350-e8807ddd8d75
,,01cd396d-9449-4c5f-a438-eead6e4343d6,1f80832e-3d9c-4507-86ee-55a132162a3c,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,cdb6f8f2-9b28-4e7f-b928-fd632cb376fd,b579be67-84d6-427e-a7ea-9688e166312b,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,65cf8ed9-cd12-42c8-b9e2-41faa37211c4,b579be67-84d6-427e-a7ea-9688e166312b,ef517764-b26f-4955-a885-201d55f8ce9b
,,285a3630-3dc7-43b0-a7fe-d3ff8f0397e7,b579be67-84d6-427e-a7ea-9688e166312b,dc6464d7-0b1e-465e-976d-5a259e1a9a64
,,d33dcbea-11cc-45aa-a67e-45fb9e704e4f,c54a824c-0cde-460e-b29a-ac5b41e2f255,ef517764-b26f-4955-a885-201d55f8ce9b
,,7d7af8db-6b2d-4f99-8e19-ca2cbfd72856,c54a824c-0cde-460e-b29a-ac5b41e2f255,1c8dfc87-e5ee-4ad8-93e4-927493f1536a
,,de423c03-1eee-49fe-8ba1-e0b001c38bb3,c54a824c-0cde-460e-b29a-ac5b41e2f255,dc6464d7-0b1e-465e-976d-5a259e1a9a64
