,,,,,
,,,,,
,,id,role,user_id,education_id
,,51490825-c6e6-45f7-b6f0-d7b166258b41,Writter,42f82d54-33bd-48e1-835f-a14a539cf84a,3c021fe0-9bef-42fa-a0d0-815cbb49d0a4
,,0beb711a-af18-4429-bf3c-4c42fdaa8c59,Writter,42f82d54-33bd-48e1-835f-a14a539cf84a,32b1e628-9091-4b29-aeeb-e90a20b39ec2
,,f4e878f3-466c-420e-bf16-462d0f352990,Writter,42f82d54-33bd-48e1-835f-a14a539cf84a,5c933655-e25e-4561-88e8-89c48003e714
,,5bfc445b-6760-4e8a-94b1-97b6883f7fdb,Writter,42f82d54-33bd-48e1-835f-a14a539cf84a,8cc6e68b-4c4b-40a7-995f-0dbf6ccf607a
,,6907e4a7-d822-476a-b997-3078fedc5f50,Writter,6fc4abda-474c-4741-8301-d504b05c15a8,e25ebb2b-f122-4995-b00a-75a54b9a4af0
,,0743893d-c35c-4727-8317-3fc47892ca42,Writter,6fc4abda-474c-4741-8301-d504b05c15a8,29e82295-d6dd-4c4a-b9bd-9888200485f0
,,cb5f5dba-e955-4fed-8797-e153486554e0,Writter,6fc4abda-474c-4741-8301-d504b05c15a8,859a2bda-2977-488a-85ca-48f3462de38d
,,ac30c4a3-916d-49e6-9f8a-2498d0746c40,Writter,6fc4abda-474c-4741-8301-d504b05c15a8,71ee3e20-1136-4525-bbd0-dfb5f776ffd1
,,a952f9ee-f72c-4d44-b384-27426af64abe,Writter,2dafa8d7-c721-4e15-97d4-eda0a8b5116e,c3331a76-c568-4070-a19c-91e2a947c836
,,85ff9b25-cac2-4fc3-94f3-b46fcd3c827b,Writter,2dafa8d7-c721-4e15-97d4-eda0a8b5116e,c1b01deb-d14e-4e2e-95a9-e25ce50f4d86
,,f36739d8-174a-4221-9832-5706f13d5ac6,Writter,2dafa8d7-c721-4e15-97d4-eda0a8b5116e,5ec235c3-cee6-48b5-adee-28aeaa90ba6b
,,aac4f985-7c29-46eb-8999-6e21d3976437,Writter,2dafa8d7-c721-4e15-97d4-eda0a8b5116e,9ed883a3-3f63-4ac6-8f61-21988548aee7
,,6ec54321-4119-4bdc-938e-54cefe364949,Writter,12a31c9d-fc89-4c1d-8951-d26ba3299652,9a31f1d3-5efa-4bf3-951e-a6f1042d36d2
,,fd6c7f0d-be88-4c3f-b071-8e06763054fd,Writter,12a31c9d-fc89-4c1d-8951-d26ba3299652,21f97156-5dee-4adf-bf4b-e2c2f550c15e
,,c778e07f-b6f4-489c-ae72-da7c895a0c91,Writter,12a31c9d-fc89-4c1d-8951-d26ba3299652,a233dff8-2570-4895-859b-484213c82de4
,,d88d4d57-059d-45b4-9a7f-d716250d6a3f,Writter,12a31c9d-fc89-4c1d-8951-d26ba3299652,b8d77845-8b94-4cca-b095-1b28b177c510
,,11a98986-3f4b-4ea7-b412-e50c4c7bad1d,Writter,6742f102-c350-4322-b3d8-7165c64494e4,62aaf6dd-4b6d-4f51-8f17-c4e9fe299350
,,2074291a-49d8-4899-829c-2d25b20cfa85,Writter,6742f102-c350-4322-b3d8-7165c64494e4,0fa019c6-8208-4ba2-b70d-fe6b54be8756
,,34977318-f4d4-4fad-88f2-e8358eaf5cc3,Writter,6742f102-c350-4322-b3d8-7165c64494e4,26d2fb5e-d627-48ca-a8a9-13a0dd3aef98
,,3aa4d3d4-b0e1-4907-b9b3-601efcda2693,Writter,6742f102-c350-4322-b3d8-7165c64494e4,3e2c311b-cdbd-4347-b132-faf0e1ffc415
,,ef7cdf77-d2ff-4c5e-bb4b-3055b8f3c078,Writter,2ae9cca9-ec5c-45fa-bedd-93e59a9d50b0,7d1ea35d-39af-4722-a2b3-81761f9db36a
,,9d4b2d56-a6da-410e-adf8-9944d91a5467,Writter,2ae9cca9-ec5c-45fa-bedd-93e59a9d50b0,f3653b17-0be2-4a55-b705-03201a82de62
,,b4eaea1d-e67a-42ac-85c2-c91766027bb2,Writter,2ae9cca9-ec5c-45fa-bedd-93e59a9d50b0,8877288f-e8c1-4685-ae81-7399cd171546
,,e810045a-0604-4f10-8cba-d0ee2591c073,Writter,2ae9cca9-ec5c-45fa-bedd-93e59a9d50b0,e0813bf9-882c-4d66-b70b-039003ead7f6
,,cfc718c7-0f2a-4b31-ba47-a6de2837b08c,Writter,8c51d7a4-496d-4e36-b61d-4e7548ecab81,c54ee211-af4c-4d99-a220-907e4c7b8612
,,224502b4-a420-41c5-9821-c180e4b27cc7,Writter,8c51d7a4-496d-4e36-b61d-4e7548ecab81,25a83af4-fd47-4d7b-9277-a116ac53b1c7
,,67db4c2b-9ce4-432e-994e-0a2d5226a188,Writter,8c51d7a4-496d-4e36-b61d-4e7548ecab81,34f833e8-c488-4e0f-b3ba-a0af03af9e10
,,95c10e69-dd07-4aee-975d-d5c23aace0b8,Writter,8c51d7a4-496d-4e36-b61d-4e7548ecab81,ca392caf-4388-4684-917e-9493e75cc22f
,,dc878f83-fecf-4f6c-87a6-645ebc23ff62,Writter,5bfd88a5-0e4d-4a3b-b481-c2ff48363309,f1772667-ecab-4ab4-bdd6-997ac8cdca58
,,7b7e1b1d-7805-416f-8c7e-a2b217d1decf,Writter,5bfd88a5-0e4d-4a3b-b481-c2ff48363309,60cfffaa-b4db-44b0-b701-2b5f358e8816
,,4150ebbd-c8b4-45b1-b5d1-b2a0e9b83a60,Writter,5bfd88a5-0e4d-4a3b-b481-c2ff48363309,71156b85-db30-41b6-b0dd-b038578d76d8
,,d35673da-0f07-4bfa-90e9-b2d41e6313bb,Writter,5bfd88a5-0e4d-4a3b-b481-c2ff48363309,c907ac47-6438-4ecc-8659-33cb79d70910
,,384d9e00-458a-472f-a3ca-a9dd3a6a1d94,Writter,a893592f-6343-46ef-8806-da727bfe1fa5,ed072b3e-2ff2-4c6e-828e-07c7b7603681
,,3e63c449-1c79-4735-a905-6edfc837193a,Writter,a893592f-6343-46ef-8806-da727bfe1fa5,5c9a85a2-8e34-4c0a-95ea-6e75587c7e3d
,,1537591e-5945-4a2b-bdf5-0a5d78d2793f,Writter,a893592f-6343-46ef-8806-da727bfe1fa5,879137f7-e972-4ee7-a7a5-1eec0164fa58
,,7de32c7e-74d8-410d-83bd-76ddd8998232,Writter,a893592f-6343-46ef-8806-da727bfe1fa5,32f630a3-d350-49eb-8483-d91c7e8d1aa0
,,72491e8b-65a9-4ef1-a172-ac2217991eca,Writter,48845fa1-e15e-45de-8499-d3fd39dadab6,218efe48-15d7-4262-b264-c2a73c234006
,,fbbede73-c810-46ac-b1d0-ff1f09619e3c,Writter,48845fa1-e15e-45de-8499-d3fd39dadab6,15001010-35a4-4b0a-9a92-02e88949171c
,,38385947-c438-4c72-a6d1-3155044b68c6,Writter,48845fa1-e15e-45de-8499-d3fd39dadab6,86497c8b-eb52-4ef2-8b1d-3c391edb26f6
,,b7f71851-6383-4709-95f0-471c834b73f3,Writter,48845fa1-e15e-45de-8499-d3fd39dadab6,6461acdb-91d1-4fb0-9cd8-cf71644b4672
,,67a42449-68d5-4bdc-932f-1bc31da65ec5,Writter,c013f415-88a4-49ba-9cd9-d0edef1d2c31,eb40422b-bca0-4acc-9d3f-91e0f878117d
,,9adf3ebc-c09d-4148-b487-c958636a46dc,Writter,c013f415-88a4-49ba-9cd9-d0edef1d2c31,9aaac4f0-4f7e-4d8f-8663-4c59723fc405
,,b6bf2a1e-51bf-4f52-a081-e2f62e7ae31c,Writter,c013f415-88a4-49ba-9cd9-d0edef1d2c31,8905c0e0-dc06-43b9-9a02-00afda66df05
,,aa470b8d-ee3e-4ccb-bbab-0dd28e1bc609,Writter,c013f415-88a4-49ba-9cd9-d0edef1d2c31,38fef92e-95e9-4a4e-b0eb-673d8f0b15c5
,,772b9a98-83b7-4202-8a1e-bef6cb0d0428,Writter,a592065e-ddf1-4065-9177-7c29fd6e014f,b1f90f3f-5a83-4d06-968a-e72f0ae19171
,,8d481ddb-6d5e-47a0-a2e5-f034e7a347b4,Writter,a592065e-ddf1-4065-9177-7c29fd6e014f,f5f3f865-5001-4a56-8edf-ad2e499afb53
,,be42e7de-0a26-4e55-84dc-e0a483db974a,Writter,a592065e-ddf1-4065-9177-7c29fd6e014f,2866171a-e26f-4696-836f-d952e977cca5
,,c087ff5b-6c70-4e27-92bb-0f23c1eb6441,Writter,a592065e-ddf1-4065-9177-7c29fd6e014f,91344acb-6405-451a-851e-10e822a177ef
,,5018c427-98be-4e30-9509-1a8f1f123962,Writter,11b79cf5-da94-4a91-99a1-04daf52cc63d,3ba641cf-0678-4f0b-bf1f-b1aa29a02061
,,74a81314-b349-44ae-849f-2da5d3d8d385,Writter,11b79cf5-da94-4a91-99a1-04daf52cc63d,2b8ea871-0e4d-4c09-9b15-316293f6cbd7
,,972a0789-8eab-4b07-88bb-49c1aef36dc4,Writter,11b79cf5-da94-4a91-99a1-04daf52cc63d,a01c33dc-01ba-4c86-aee2-9c2c367072a0
,,acdc946a-4cb7-41da-bff7-3f95ec83d81f,Writter,11b79cf5-da94-4a91-99a1-04daf52cc63d,0042e36c-0ff5-4571-bef0-52055799c652
